 id resid sasa sasa astack nastack pair syn_anti pucker_C2p_endo pucker_C3p_endo pucker_C2p_exo pucker_C3p_exo pucker_C1p_exo pucker_C4p_exo pastack pnastack ppair ppucker_C1p_exo ppucker_C2p_endo ppucker_C2p_exo ppucker_C3p_endo ppucker_C3p_exo ppucker_C4p_exo psasa psyn_anti
108 2N1Q 26 172.4 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7049604 0.6807156 0.820947 0.016653698 0.0060289404 0.48961365 0.68583894 2.7102213e-05 0.7013373 0.103250384 0.0057406253
109 2N1Q 27 168.64 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.4909312 0.010540539 0.68087757 0.005793544 0.57763547 0.30211508 0.6469693 0.0020559947 0.2680537 0.37992463 0.009237249
110 2N1Q 28 184.77 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.3812547 0.8706514 0.3395935 0.7825008 0.6507043 0.4816171 0.29862353 0.3994273 0.34718657 0.41265768 0.22037108
111 2N1Q 29 259.63 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.49284068 0.23775871 0.10207746 0.30615005 0.56047434 0.65971607 0.29528785 0.36264685 0.47593793 0.71565676 0.6712808
112 2N1Q 30 139.93 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5842737 0.7118869 0.24743284 0.57089347 0.41307825 0.4392576 0.45251396 0.0030237557 0.32259893 0.21747899 0.0306071
113 2N1Q 31 169.12 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7728927 0.20247734 0.40933228 0.023747137 0.454284 0.5543959 0.6555283 0.15820035 0.23947956 0.33811706 0.33873504
114 2N1Q 32 141.01 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.9283422 0.77738416 0.96845233 0.0002909129 0.0012319837 0.72019523 0.8243896 2.5268162e-07 0.22129114 0.059299413 0.0016799928
115 2N1Q 33 184.05 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.82532966 0.0028915848 0.93949753 5.6518905e-09 0.031060753 0.34810093 0.8230912 0.00040680805 0.37417385 0.16239877 0.0005545814
116 2N1Q 34 189.69 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.47608092 0.40233886 0.8772065 0.005157269 0.036865268 0.2699269 0.76439565 0.008859821 0.3072438 0.3119442 0.0012640306
117 2N1Q 35 186.23 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.70707965 0.88292104 0.7663365 0.008236671 0.03939517 0.48037127 0.71012914 0.0027618005 0.47694814 0.2632678 3.8283764e-05
118 2N1Q 36 171.6 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7603384 0.38203627 0.8424507 0.0015288601 0.08640063 0.2464833 0.6777858 0.0008503768 0.57948536 0.103394955 0.0017152546
119 2N1Q 37 185.62 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.83829975 0.21285142 0.80129236 0.01352861 0.03473996 0.4149995 0.8117311 9.834162e-05 0.3126546 0.17288536 0.0112345945
120 2N1Q 38 164.24 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7716487 0.05154873 0.8172142 0.28851736 0.07819706 0.3476274 0.5750415 0.00415105 0.71655387 0.12500301 0.0410193
121 2N1Q 39 160.41 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.46197486 0.43423164 0.35832754 0.29571736 0.62019837 0.4907833 0.3459115 0.4051848 0.47681442 0.55893373 0.16363777
122 2N1Q 40 144.59 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5973591 0.33132723 0.39728367 0.8633192 0.09237772 0.7291033 0.5302023 0.01896179 0.3219774 0.601792 0.2293136
123 2N1Q 41 160.32 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.56691784 0.17336966 0.28889835 0.75680155 0.37736073 0.5509483 0.39931548 0.04128683 0.36064216 0.3575438 0.10915012
124 2N1Q 42 170.2 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.47063798 0.36577815 0.43732116 0.40834793 0.33139828 0.7052966 0.40100527 0.05650663 0.4104469 0.6981996 0.009484521
125 2N1Q 43 181.05 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.3757059 0.0016685169 0.15843005 0.0077277683 0.5926057 0.40795133 0.3597994 0.021577884 0.35981756 0.3520859 0.060941413
126 2N1Q 44 186.79 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.122648254 0.053989083 0.23837575 0.17601565 0.79207486 0.51529515 0.18690535 0.46519658 0.58911777 0.84386367 0.023486339
127 2N1Q 45 169.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.11050783 0.09006063 0.09732703 0.006228956 0.90678275 0.33565328 0.14524688 0.9616959 0.56742966 0.68436146 0.46478987
128 2N1Q 46 191.21 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.09288377 0.2647772 0.09597492 0.54677516 0.9406181 0.26293436 0.14550096 0.33666363 0.56047356 0.8607644 0.065671764
129 2N1Q 47 183.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.061764203 0.20841163 0.1965022 0.35773715 0.9123666 0.23456243 0.16796245 0.8986527 0.32561055 0.7086813 0.41839257
130 2N1Q 48 194.68 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.27718925 0.009948797 0.46585703 0.063454285 0.33078036 0.39919004 0.4209673 0.06047283 0.5775448 0.47340083 0.0081547825
131 2N1Q 49 174.22 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.31071916 0.69321686 0.2602007 0.005894756 0.71891207 0.40773103 0.3164507 0.16971287 0.53586 0.44032994 0.06359703
132 2N1Q 50 189.95 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.4739279 0.19981125 0.19433522 0.4414106 0.54981685 0.5301722 0.34071007 0.16389105 0.35141012 0.43610543 0.0218448
133 2N1Q 51 192.33 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.32108852 0.003009163 0.47828522 0.028041227 0.3247098 0.3485597 0.5483848 0.0014362248 0.2976821 0.38786754 0.021904144
134 2N1Q 52 169.14 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6607319 0.7999153 0.8503846 0.00013859845 0.4079429 0.4320127 0.5332136 0.2022398 0.52334726 0.21539427 0.00015133919
135 2N1Q 53 180.02 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7863811 0.003354368 0.85628885 0.0022176777 0.035025682 0.20061405 0.7385987 0.011348807 0.568973 0.32292837 0.04069439
136 2N1Q 54 198.78 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6496592 0.9008458 0.24392772 0.38652506 0.069156446 0.37788823 0.7705212 0.0023636513 0.22246718 0.4756963 0.0024820713
137 2N1Q 55 196.28 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.75577915 0.020195695 0.36273715 0.22756194 0.43841898 0.57131195 0.484009 0.09126298 0.4723546 0.38892528 0.02313379
138 2N1Q 56 234.98 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.21584512 0.54237384 0.2159752 0.14763123 0.94937915 0.583458 0.18727875 0.26215115 0.40753913 0.6884156 0.51012194
139 2N1Q 57 194.7 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.75295967 0.61372805 0.6201475 0.036382787 0.058861118 0.6894228 0.6767955 0.012021727 0.17902073 0.499125 0.0011413608
140 2N1Q 58 196.27 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.8093553 0.025648057 0.85544664 2.643482e-05 0.05717109 0.31258732 0.7989983 3.521714e-05 0.40109107 0.21404319 0.0002487966
141 2N1Q 59 178.82 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.60525995 0.23128338 0.81427395 0.0006054144 0.07821977 0.16850391 0.71997523 0.0048671034 0.3490908 0.12750772 0.0014697614
142 2N1Q 60 194.36 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.47668183 0.081368245 0.81472284 0.008095412 0.023659186 0.29978958 0.6970929 0.02700172 0.41987228 0.32193843 0.0019521167
143 2N1Q 61 196.11 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.4093658 0.80788094 0.3562412 0.005528345 0.107538044 0.4902502 0.55542153 0.0010575277 0.5651903 0.2698059 0.021853637
144 2N1Q 62 184.88 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.21736364 0.14204635 0.19404891 0.14860052 0.9271143 0.3183497 0.1712346 0.8549711 0.37573788 0.43750912 0.8018409
145 2N1Q 63 174.12 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.31985608 0.011746343 0.22536406 0.009906638 0.49545267 0.36289984 0.47973803 0.018587008 0.21585219 0.64597523 0.032894704
146 2N1Q 64 174.14 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.3091618 0.24316517 0.47782543 0.8010737 0.054765966 0.33959365 0.4998693 0.0052968804 0.4282219 0.23712298 0.0024793337
147 2N1Q 65 182.33 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5780795 0.07247066 0.8307795 0.010017628 0.10028768 0.46043596 0.66148084 0.01285128 0.46257702 0.12119856 0.0006504938
148 2N1Q 66 170.33 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.55242175 0.90971 0.7995559 1.9627373e-06 0.17628376 0.42575955 0.5026285 0.028111083 0.58163 0.19456445 0.004431739
149 2N1Q 67 180.63 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.68092734 0.020673689 0.92866874 3.7729806e-05 0.044598494 0.20317802 0.7060866 0.00011950133 0.63201594 0.14014158 0.00024088139
150 2N1Q 68 178.04 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.2084831 0.28921053 0.5311292 0.28319538 0.301637 0.19787534 0.58388454 0.013144063 0.3130997 0.34218773 0.016321208
151 2N1Q 69 169.82 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.4896071 0.4222972 0.67938167 0.29746246 0.3974931 0.4282517 0.37171274 0.644715 0.66581696 0.35880873 0.5501511
152 2N1Q 70 155.82 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5837062 0.4265878 0.38869622 0.00026224734 0.12406968 0.43714628 0.5973496 9.677308e-05 0.51931894 0.17095429 0.24908465
153 2N1Q 71 259.05 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7696276 0.037029695 0.3932415 0.44096386 0.08702544 0.49869323 0.688687 0.019007476 0.29923528 0.3719473 0.14599723
154 2N1Q 72 136.5 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.80553836 0.67091733 0.27550626 0.06900077 0.167053 0.466222 0.58253616 8.841591e-05 0.45294902 0.20819886 0.041929234
155 2N1Q 73 169.66 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.38670486 0.40261954 0.07212999 0.10810239 0.84099853 0.36846578 0.28180423 0.64446557 0.2617921 0.67274207 0.63736635
156 2N1Q 74 169.11 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.53233916 0.06600102 0.75277793 0.035616767 0.015856698 0.5656864 0.6477547 0.00060700095 0.10924181 0.4798409 0.44505388
157 2N1Q 75 176.79 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7188857 0.73780364 0.93324447 0.0005310992 0.08702527 0.5885552 0.75160795 0.0030430646 0.24273711 0.10231333 0.00044826797
158 2N1Q 76 169.63 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.8207395 0.20449726 0.95473605 0.00014058412 0.040365763 0.61040854 0.65637726 0.008262774 0.54033506 0.109412335 0.0021011583
159 2N1Q 77 186.54 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.70566416 0.007493968 0.9196408 5.326856e-06 0.07175952 0.22756813 0.7836018 0.00019342756 0.44349465 0.19694635 0.003989528
160 2N1Q 78 183.48 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.71177936 0.951991 0.8496978 0.18552047 0.06399799 0.3997969 0.76432973 0.002824178 0.2557817 0.25193602 6.419784e-05
161 2N1Q 79 189.83 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.89675635 0.08495545 0.7952717 0.049254462 0.0184616 0.4662546 0.7661513 0.0013302674 0.6422257 0.14938624 0.00026734083
162 2N1Q 80 168.42 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.8762613 0.21384066 0.7297084 0.0016324299 0.023358839 0.26405227 0.7670001 1.574477e-05 0.59873134 0.09709148 0.0030013737
163 2N1Q 81 187.22 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.59302944 0.10757569 0.32312924 0.0066585816 0.5152828 0.56634814 0.43752477 0.0005564224 0.35458043 0.48406634 0.09822095
164 2N1Q 82 187.25 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5564971 0.26865914 0.29568902 0.6597674 0.3063525 0.4605108 0.4111176 0.0043757465 0.49160057 0.45626834 0.94558275
165 2N1Q 83 182.46 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.40674537 0.23923291 0.7111642 0.56248766 0.46726426 0.40173903 0.3698137 0.0896422 0.39015728 0.35702732 0.8501304
166 2N1Q 84 191.78 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.39704892 0.014852077 0.7964213 0.03281584 0.20046702 0.3888443 0.57329065 0.039438635 0.35429198 0.6006543 0.19227205
167 2N1Q 85 175.93 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6910052 0.86967 0.8507278 0.12775417 0.021210492 0.26093218 0.7770942 0.0038100805 0.5502969 0.18530917 0.0030716876
168 2N1Q 86 186.58 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.73272264 0.46180096 0.49270827 0.07010914 0.16463937 0.3997617 0.60475165 0.005140567 0.38940802 0.32676235 0.00689665
169 2N1Q 87 171.12 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6474793 0.17647268 0.46848476 0.054773953 0.4302941 0.23396659 0.5859011 0.0009853649 0.39256713 0.2031587 0.09472788
170 2N1Q 88 166.03 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.45155936 0.214109 0.65597826 0.32813966 0.4646732 0.5404694 0.39487395 0.50192285 0.3590935 0.42322394 0.586021
171 2N1Q 89 158.02 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.76225203 0.55840194 0.84271455 0.23319514 0.15135382 0.5163375 0.70796907 0.0076530804 0.2508965 0.28554174 0.21633357
172 2N1Q 90 167.55 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6159905 0.66862965 0.8907317 0.23373094 0.38612425 0.3754885 0.52446395 0.050483897 0.26325393 0.26578927 0.20858839
173 2N1Q 91 188.25 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.78738654 0.0061849453 0.9474452 0.00022272831 0.010456025 0.29313654 0.889292 0.00039356097 0.18941134 0.21830425 0.00093034445
174 2N1Q 92 160.11 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.45717183 0.7686868 0.7883872 0.027666314 0.4536127 0.30000883 0.5875657 0.20044754 0.3260161 0.37392733 0.0639441
175 2N1Q 93 167.4 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.69702137 0.33536023 0.72984576 0.08588611 0.03661474 0.45483974 0.6242607 0.0046101236 0.4780813 0.2236433 0.106237344
176 2N1Q 94 189.87 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.323257 0.0014592834 0.51715904 1.5091725e-05 0.28472435 0.40191677 0.65030104 0.0024783728 0.2538213 0.59103996 0.040023077
177 2N1Q 95 169.7 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.4704398 0.84738106 0.6655208 0.10514259 0.28004363 0.5384486 0.5191942 0.0152100185 0.34103137 0.31522056 0.00067340484
178 2N1Q 96 189.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.73925614 0.2227373 0.50036246 0.008570112 0.4510522 0.46953163 0.45213795 0.083000526 0.3218665 0.3458011 0.009237259
179 2N1Q 97 203.91 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.45184323 0.00461374 0.52617174 2.2029576e-11 0.009987298 0.2032339 0.7561618 1.04874025e-05 0.3892162 0.56006366 1.4921795e-05
180 2N1Q 98 180.18 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.54628867 0.052052658 0.7870257 1.0938737e-12 0.15133405 0.7569028 0.66888535 2.759646e-06 0.49284846 0.18485872 1.8273855e-07
181 2N1Q 99 177.06 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5288631 0.61111546 0.53352076 1.4441108e-13 0.017166601 0.4774811 0.61422235 0.7843861 0.58150715 0.9990716 3.0710493e-18
182 2N1Q 101 173.92 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.29360542 0.005355485 0.45797592 0.0010714516 0.6118991 0.4143273 0.58037066 0.40742496 0.24682114 0.5489089 0.77979475
183 2N1Q 102 170.44 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.56076825 0.83612186 0.5397714 3.5331715e-05 0.055680607 0.7502749 0.49147236 0.0007655936 0.552543 0.33881798 0.2996597
184 2N1Q 103 257.13 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7645193 0.08250668 0.5139716 0.00044188747 0.12670498 0.43941727 0.544531 0.2000707 0.53990835 0.27597982 0.0040289904
185 2N1Q 104 256.44 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.34070608 0.13650607 0.32060674 0.59994584 0.78721434 0.5113173 0.26211283 0.012498437 0.6140832 0.49050817 0.0039904094
186 2N1Q 105 186.19 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.2980383 0.025725262 0.09983966 0.0013554695 0.93640393 0.337521 0.34674504 0.0641556 0.34460902 0.7200447 0.003803466
187 2N1Q 106 181.53 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.21333353 0.7110875 0.16605015 0.8616389 0.8846264 0.4680722 0.18631174 0.85857904 0.16692263 0.8620785 0.9071556
188 2N1Q 107 191.01 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.14042945 0.0073449225 0.16250373 0.0041268226 0.79004645 0.5334513 0.2551713 0.92128706 0.46148342 0.8762148 0.10729426
189 2N1Q 108 177.49 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5464921 0.86781347 0.52111536 0.0041520204 0.7290583 0.5516193 0.5653623 0.3246289 0.27260774 0.4027026 9.546379e-05
190 2N1Q 109 180.66 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.44346878 0.0011570101 0.549906 0.00013783525 0.6853506 0.54192847 0.361897 0.0024022392 0.4138489 0.6516366 0.0002644357
191 2N1Q 110 189.18 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.19358835 0.05399695 0.2098374 0.6333049 0.7156027 0.27925205 0.4253349 0.37896928 0.25054663 0.7028027 0.0031171874
192 2N1Q 111 205.69 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6359649 0.7940602 0.15734291 0.11832439 0.43750194 0.4754473 0.494134 0.017700978 0.5836447 0.491989 0.00029179486
193 2N1Q 112 208.56 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.77073133 0.056626804 0.07802613 0.5058923 0.20733617 0.6018301 0.43114132 0.0006289555 0.62346035 0.37521493 0.008658418
194 2N1Q 113 212.43 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6838151 0.09441635 0.24283165 0.210101 0.06734502 0.6109643 0.48236933 0.00032521284 0.68695116 0.43628013 0.005687082
195 2N1Q 114 218.23 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6816829 0.1855099 0.2981811 0.46957776 0.05866466 0.647279 0.39787027 0.0010791108 0.596542 0.50746113 0.007931504
196 2N1Q 115 202.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.74423164 0.13778909 0.41069862 0.6394073 0.030310906 0.6643582 0.4839737 0.0012926728 0.67980814 0.4859149 0.0078032752
197 2N1Q 116 180.06 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.3678252 0.009403262 0.17112073 0.07087405 0.3810919 0.44481233 0.27729076 0.006249427 0.81309056 0.52543265 0.0072417194
198 2N1Q 117 194.38 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.20785865 0.26376045 0.15197378 0.20869978 0.87566656 0.254033 0.15845548 0.69365126 0.72138494 0.6384442 0.03704943
199 2N1Q 118 182.03 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.10607604 0.5877612 0.0608849 0.9224814 0.3419138 0.4287524 0.16584647 0.070063375 0.6834175 0.86061066 0.06896665
200 2N1Q 119 180.79 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.32859236 0.014025983 0.12470353 0.0773369 0.8798167 0.13600494 0.21523924 0.3153572 0.6511508 0.16535425 0.7759081
201 2N1Q 120 184.37 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.2047969 0.5533555 0.20202084 0.6640279 0.8888069 0.48988703 0.14542793 0.43860832 0.71804744 0.71327806 0.9305433
202 2N1Q 121 192.45 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.46887192 0.3392311 0.14429381 0.0267444 0.6187186 0.59234214 0.33314696 0.008677491 0.44801086 0.5268105 0.1677233
203 2N1Q 122 188.25 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.36003774 0.015757974 0.22130407 0.8927454 0.354019 0.3650514 0.4093652 0.0019916527 0.57771844 0.6732716 0.0018563892
204 2N1Q 123 177.44 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.17522956 0.2021973 0.3103082 0.8260303 0.51645327 0.2792687 0.39485392 0.7352617 0.2785233 0.66969967 0.05018131
205 2N1Q 124 190.84 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.4671392 0.82711035 0.4328879 0.021103647 0.5752873 0.44179612 0.3999466 0.04130925 0.3572445 0.6845776 0.024849996
206 2N1Q 125 173.95 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.69166505 0.18517065 0.69701326 0.00017748923 0.15938579 0.25966683 0.5277451 0.004255874 0.70712066 0.12982073 0.122120835
207 2N1Q 126 198.95 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.40648112 0.0012254152 0.61139053 0.017315406 0.2579672 0.42079073 0.46302387 0.00025323677 0.32994255 0.429416 0.0017236507
208 2N1Q 127 246.88 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.28487393 0.46169153 0.14299327 0.6967792 0.6268111 0.41818225 0.33306167 0.8427041 0.28072888 0.44161448 0.81456304
209 2N1Q 128 144.39 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.23264699 0.5082916 0.075316474 0.56141466 0.8863266 0.34842277 0.15287717 0.46684432 0.37092423 0.726005 0.65716606
210 2N1Q 129 228.63 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.13903482 0.24487774 0.10018305 0.72247076 0.8532999 0.52832675 0.21801022 0.0010429259 0.16211095 0.614497 0.14886619
211 2N1Q 130 394.45 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.18332069 0.13419412 0.30974331 0.5310993 0.9178677 0.5513904 0.19921039 0.2831294 0.35909936 0.4843395 0.64990306
212 2N1Q 131 211.14 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.75145334 0.36534822 0.9111341 0.017396746 0.040915526 0.7793954 0.55612 0.0057967035 0.17965877 0.17243388 0.0020805835
213 2N1Q 132 189.23 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.63122636 0.0050219074 0.9098194 0.0012717521 0.05103154 0.390289 0.6568285 9.640641e-05 0.41115937 0.3194663 0.007598732
214 2N1Q 133 176.88 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.41158947 0.42950773 0.7117476 0.45680067 0.08509418 0.2680086 0.6934676 0.0028512867 0.31464493 0.19495016 0.0034427845
215 2N1Q 134 191.16 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.62263936 0.82345736 0.5080381 0.015933113 0.30922118 0.6396439 0.5094497 0.0052345763 0.46256956 0.3796752 0.0011727789
216 2N1Q 135 169.96 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6827341 0.26632783 0.52240515 9.3233775e-06 0.34919783 0.3806619 0.44555417 0.0018663886 0.7831506 0.23051536 0.0024508948
217 2N1Q 136 182.44 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.74753 0.5096689 0.43593663 0.12105709 0.25179815 0.4017552 0.5765564 0.0041554444 0.41628718 0.43650582 0.0009661471
